code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
DDD,2014J,F,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,Withdrawn,-44.0,97.0,262,3.0,79.33333333,77.2,77.2,222,22,0.0,0.0,,87.0,0.0,57.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,28.0,2.0,0.5,82.9487622559607,1.632800829889665,low
DDD,2013J,M,Scotland,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn,-79.0,83.0,261,2.0,58.5,57.77777778,57.77777778,351,30,0.0,0.0,7.0,84.0,0.0,114.0,0.0,2.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,59.0,11.0,0.3333333333,81.0377136376848,-1.1934910528691949,high
CCC,2014J,M,South East Region,HE Qualification,40-50%,0-35,0,120,N,Withdrawn,-52.0,9.0,269,2.0,70.5,72.72727273,72.72727273,204,11,0.0,0.0,0.0,1.0,,34.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,11.0,0.0,13.0,1.0,0.3333333333,3.089531569513253,-1.0421199266114212,mid
FFF,2013J,F,Scotland,HE Qualification,20-30%,0-35,1,60,N,Withdrawn,-22.0,157.0,268,2.0,81.0,81.0,71.0,45,7,0.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,18.364968185199768,1.4718115977984487,mid
FFF,2013J,M,London Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn,-46.0,90.0,268,2.0,69.0,69.0,69.0,765,37,0.0,0.0,,101.0,0.0,85.0,0.0,3.0,407.0,0.0,10.0,10.0,5.0,0.0,0.0,12.0,0.0,115.0,17.0,0.3333333333,102.9431647560131,1.568150668573517,high
BBB,2013J,F,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn,-67.0,140.0,268,3.0,88.33333333,81.875,80.5,637,33,0.0,0.0,0.0,415.0,0.0,122.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,0.0,32.0,23.0,0.5,412.3629538571524,-0.9466828273082976,mid
EEE,2013J,M,Yorkshire Region,HE Qualification,90-100%,0-35,0,60,N,Withdrawn,-127.0,171.0,268,2.0,94.0,93.45454545,91.72222222,607,36,0.0,9.0,0.0,59.0,0.0,106.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,8.0,13.0,0.3333333333,58.81627183681425,0.2756249824562476,low
CCC,2014J,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn,-17.0,159.0,269,3.0,71.33333333,70.88888889,62.0,517,24,0.0,0.0,,0.0,0.0,63.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,379.0,0.0,14.0,0.0,31.0,3.0,0.5,3.236747372375444,1.4771716364325946,low
DDD,2013J,M,Yorkshire Region,HE Qualification,10-20,35-55,0,60,N,Withdrawn,-152.0,115.0,261,3.0,32.33333333,31.0,31.0,385,20,0.0,0.0,2.0,26.0,,82.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,142.0,15.0,0.5,36.535598414000326,0.2957996738748395,low
BBB,2013B,F,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,-68.0,76.0,240,3.0,75.33333333,66.16666667,66.16666667,167,10,0.0,0.0,,57.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,39.0,4.0,0.5,58.568385881174464,-0.0721890982344427,mid
DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn,-40.0,116.0,241,3.0,85.66666667,85.375,85.375,1353,49,0.0,0.0,,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,452.8526078131167,-1.1465054783208402,high
DDD,2013B,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-79.0,44.0,240,2.0,16.0,11.94736842,11.94736842,263,26,0.0,0.0,1.0,36.0,0.0,92.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,0.0,0.0,22.0,0.0,58.0,29.0,0.3333333333,44.04949173493608,-0.7889865813427535,high
BBB,2014J,F,North Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,-143.0,168.0,262,2.0,35.5,70.0,57.76923077,733,30,0.0,0.0,,176.0,0.0,94.0,0.0,4.0,254.0,0.0,0.0,0.0,0.0,135.0,0.0,30.0,0.0,40.0,0.0,0.3333333333,171.03935097729462,-0.4578087095245783,mid
CCC,2014J,M,South Region,HE Qualification,40-50%,0-35,0,30,N,Withdrawn,-87.0,65.0,269,2.0,45.0,59.63636364,59.63636364,224,12,0.0,0.0,,13.0,0.0,53.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,82.0,0.0,8.0,0.0,26.0,2.0,0.3333333333,11.049977221739647,-0.669080694713786,mid
FFF,2013J,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,Y,Withdrawn,-35.0,111.0,268,2.0,86.0,86.0,86.0,473,25,0.0,0.0,0.0,84.0,,84.0,0.0,2.0,206.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,74.0,4.0,0.3333333333,75.97546540649192,0.0696498787573734,low
FFF,2014J,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn,-25.0,12.0,269,1.0,64.0,64.0,64.0,506,14,0.0,0.0,,25.0,,58.0,3.0,5.0,255.0,0.0,34.0,1.0,3.0,65.0,0.0,9.0,0.0,46.0,2.0,0.1666666667,42.03107054233946,1.6930352025559283,high
CCC,2014J,M,Ireland,Post Graduate Qualification,,35-55,1,30,N,Withdrawn,-10.0,124.0,269,2.0,51.0,58.0,58.0,57,4,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,8.0,0.0,0.3333333333,-10.68996997618808,-0.8886152178911606,low
BBB,2013J,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,-170.0,93.0,268,3.0,88.66666667,83.70833333,83.70833333,345,34,0.0,0.0,,63.0,,135.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,28.0,0.0,58.0,36.0,0.5,50.29363169415039,-2.5099480427640306,low
DDD,2013B,F,North Region,HE Qualification,20-30%,35-55,0,90,N,Withdrawn,-34.0,219.0,240,6.0,62.33333333,60.39473684,49.55555556,1072,38,401.1411574000605,0.0,10.0,288.0,0.0,189.0,0.0,0.0,215.0,24.0,66.0,2.0,0.0,0.0,0.0,50.0,0.0,197.0,31.0,1.0,289.2093478110764,1.332581738862625,high
DDD,2014J,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn,-32.0,101.0,262,3.0,43.33333333,40.0,40.0,177,13,0.0,0.0,,51.0,0.0,34.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,25.0,1.0,0.5,34.832086520638505,-0.9458962355269278,low
FFF,2014B,F,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,-75.0,51.0,241,1.0,72.0,72.0,72.0,660,32,0.0,0.0,0.0,239.0,0.0,138.0,0.0,0.0,96.0,0.0,2.0,6.0,0.0,83.0,0.0,9.0,0.0,74.0,13.0,0.1666666667,228.4614179620305,-0.431702794538658,high
FFF,2013J,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,-28.0,67.0,268,2.0,66.0,66.0,66.0,2060,58,0.0,8.0,,247.0,,371.0,0.0,5.0,862.0,0.0,33.0,16.0,9.0,239.0,0.0,17.0,0.0,233.0,20.0,0.3333333333,241.87195088190987,0.2905289695459764,high
FFF,2013J,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,-91.0,146.0,268,2.0,84.0,84.0,45.5,1361,58,0.0,0.0,0.0,300.0,0.0,251.0,0.0,0.0,274.0,0.0,3.0,3.0,0.0,278.0,0.0,44.0,0.0,201.0,7.0,0.3333333333,299.3938963143457,0.8313406134136685,high
EEE,2013J,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,-45.0,201.0,268,2.0,74.0,75.36363636,75.36363636,1351,51,0.0,9.0,0.0,500.0,0.0,177.0,0.0,2.0,506.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,26.0,28.0,0.3333333333,487.4937894785213,0.6280127931154782,mid
FFF,2013B,M,Wales,Lower Than A Level,50-60%,0-35,1,60,N,Withdrawn,-27.0,46.0,240,1.0,82.0,82.0,82.0,971,23,0.0,3.0,,78.0,0.0,94.0,0.0,0.0,496.0,9.0,33.0,9.0,9.0,99.0,0.0,20.0,0.0,111.0,10.0,0.1666666667,71.95903492946175,0.5323665926692074,high
BBB,2013J,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn,-28.0,37.0,268,1.0,40.0,40.0,40.0,92,9,0.0,0.0,0.0,34.0,,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,15.0,4.0,0.1666666667,25.24105228362413,0.2824184371103029,mid
DDD,2014J,F,Wales,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,-24.0,137.0,262,3.0,52.66666667,55.2,55.2,119,13,0.0,0.0,1.0,32.0,0.0,29.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,6.0,0.5,36.3174792313426,0.912795274020637,mid
FFF,2014J,F,Scotland,HE Qualification,20-30%,0-35,0,60,Y,Withdrawn,-43.0,80.0,269,2.0,82.0,82.0,82.0,1249,51,0.0,0.0,,93.0,,244.0,5.0,3.0,362.0,0.0,40.0,1.0,10.0,322.0,0.0,22.0,0.0,131.0,16.0,0.3333333333,76.0644428393404,-0.2291717045307639,high
CCC,2014J,M,South East Region,HE Qualification,40-50%,0-35,0,120,N,Withdrawn,-147.0,59.0,269,3.0,98.66666667,98.0,98.0,287,18,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,163.0,0.0,26.0,0.0,34.0,1.0,0.5,3.080776192567187,0.1594625512395313,low
BBB,2013B,F,London Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,-28.0,200.0,240,2.0,59.0,64.08695652,64.08695652,77,9,0.0,0.0,0.0,26.0,,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,13.0,2.0,0.3333333333,19.492859081145266,-1.06114063444695,low
AAA,2014J,F,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,-57.0,172.0,269,2.0,72.5,71.66666667,73.8,3222,60,0.0,0.0,0.0,1516.0,3.0,652.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,142.0,75.0,0.3333333333,1482.1160705182483,-0.9673467075028352,low
CCC,2014B,M,North Region,A Level or Equivalent,40-50%,0-35,0,30,Y,Withdrawn,-114.0,191.0,241,3.0,36.66666667,46.22222222,57.34285714,376,28,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,156.0,0.0,54.0,0.0,72.0,2.0,0.5,3.344939647761604,1.7605837313978585,mid
BBB,2014J,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,-50.0,66.0,262,2.0,85.0,70.0,70.0,49,13,0.0,0.0,,0.0,0.0,28.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,2.0,0.3333333333,4.781434391928186,-0.0133549530986952,low
BBB,2013J,F,London Region,A Level or Equivalent,20-30%,0-35,2,60,N,Withdrawn,-92.0,236.0,268,3.0,80.0,72.33333333,73.0,208,18,0.0,0.0,,92.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,0.0,21.0,5.0,0.5,90.48242006563144,-0.8242511715954073,low
DDD,2013J,F,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-54.0,230.0,261,2.0,74.0,74.11111111,59.96,713,38,0.0,0.0,,231.0,48.0,152.0,0.0,3.0,39.0,0.0,58.0,0.0,0.0,0.0,0.0,21.0,0.0,137.0,20.0,0.3333333333,221.5664503685753,-1.5211758899715404,high
CCC,2014J,M,North Western Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn,-122.0,32.0,269,1.0,0.0,0.0,0.0,71,9,0.0,0.0,,1.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,44.0,0.0,7.0,0.0,2.0,1.0,0.1666666667,-0.7200728451913243,-2.070211337815877,low
DDD,2013J,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-95.0,223.0,261,3.0,66.33333333,65.1875,55.45833333,380,35,0.0,0.0,8.0,34.0,,83.0,0.0,1.0,141.0,0.0,44.0,0.0,0.0,0.0,0.0,19.0,0.0,48.0,2.0,0.5,42.27615282972249,2.3093219571253423,high
CCC,2014B,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,90,N,Withdrawn,-225.0,133.0,241,3.0,45.33333333,47.11111111,47.11111111,520,33,0.0,0.0,,20.0,0.0,117.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,230.0,0.0,44.0,0.0,58.0,8.0,0.5,31.420467068874324,-2.255451460826229,low
BBB,2013B,F,North Western Region,Lower Than A Level,10-20,0-35,2,120,N,Withdrawn,-53.0,95.0,240,3.0,80.66666667,81.5,81.5,292,10,0.0,0.0,0.0,189.0,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,11.0,6.0,0.5,189.15072659991867,0.920458685474847,mid
CCC,2014J,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,150,Y,Withdrawn,-23.0,144.0,269,1.0,100.0,100.0,100.0,228,5,0.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,135.0,0.0,12.0,0.0,11.0,0.0,0.1666666667,1.8167436651069184,-0.7966491630342185,mid
DDD,2013J,F,South Region,Lower Than A Level,50-60%,0-35,1,60,N,Withdrawn,-58.0,143.0,261,3.0,66.0,67.0,67.0,571,48,0.0,0.0,2.0,80.0,,172.0,0.0,4.0,152.0,0.0,25.0,0.0,0.0,0.0,0.0,27.0,0.0,79.0,13.0,0.5,68.23195957503137,-0.9477705016288211,high
DDD,2013J,M,Wales,Lower Than A Level,20-30%,0-35,0,150,N,Withdrawn,-53.0,46.0,261,1.0,68.0,68.0,68.0,385,30,0.0,0.0,7.0,59.0,,148.0,0.0,4.0,45.0,0.0,18.0,0.0,0.0,0.0,0.0,26.0,0.0,67.0,11.0,0.1666666667,60.80856495497139,0.2648494080166381,high
FFF,2013J,F,North Western Region,Lower Than A Level,20-30%,35-55,0,240,N,Withdrawn,-150.0,53.0,268,1.0,92.0,92.0,92.0,431,23,0.0,0.0,,166.0,0.0,79.0,0.0,2.0,77.0,0.0,13.0,3.0,0.0,31.0,0.0,9.0,0.0,44.0,7.0,0.1666666667,168.87148037504693,0.0452345189497665,high
FFF,2013B,F,Scotland,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn,-79.0,28.0,240,1.0,90.0,90.0,90.0,1224,41,0.0,0.0,0.0,437.0,0.0,379.0,0.0,0.0,174.0,8.0,9.0,12.0,0.0,24.0,0.0,11.0,0.0,142.0,28.0,0.1666666667,421.0014562698006,-0.8991409877067884,high
DDD,2013B,F,North Region,Lower Than A Level,20-30%,0-35,1,120,N,Withdrawn,-115.0,65.0,240,4.0,44.0,45.28888889,45.28888889,1130,64,0.0,0.0,5.0,366.0,0.0,323.0,0.0,0.0,80.0,45.0,53.0,2.0,0.0,0.0,0.0,65.0,0.0,130.0,61.0,0.6666666667,354.76006283500567,-0.2927862067557677,high
BBB,2014B,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-52.0,17.0,234,1.0,75.0,75.0,75.0,84,5,0.0,0.0,,44.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.1666666667,37.60428453679218,-1.0925943008447954,low
DDD,2014J,F,London Region,HE Qualification,70-80%,0-35,0,60,N,Withdrawn,-36.0,194.0,262,3.0,55.0,56.0,52.0,435,37,0.0,0.0,,61.0,,102.0,0.0,15.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,103.0,18.0,0.5,66.60054802459132,-0.6375780425636354,low
CCC,2014J,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,90,N,Withdrawn,-78.0,26.0,269,1.0,11.0,11.0,11.0,54,7,0.0,0.0,0.0,2.0,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,2.0,0.0,3.0,0.0,0.1666666667,2.157142880014327,-1.1451481744468115,low
DDD,2014B,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,-12.0,136.0,241,3.0,70.33333333,70.1875,59.45833333,334,19,0.0,0.0,3.0,87.0,0.0,78.0,0.0,0.0,59.0,0.0,19.0,0.0,0.0,0.0,0.0,7.0,0.0,76.0,5.0,0.5,84.22020274749877,0.2453271517462528,high
CCC,2014B,F,London Region,Lower Than A Level,0-10%,0-35,0,60,Y,Withdrawn,-60.0,30.0,241,1.0,80.0,80.0,80.0,257,9,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,13.0,0.0,8.0,2.0,0.1666666667,7.146651831025951,0.9423444292206016,mid
CCC,2014J,M,South East Region,Lower Than A Level,60-70%,35-55,0,90,N,Withdrawn,-22.0,122.0,269,1.0,78.0,78.0,78.0,121,18,0.0,0.0,0.0,10.0,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,18.0,0.0,13.0,1.0,0.1666666667,8.912631358170128,0.649789716048749,low
FFF,2013J,F,South Region,HE Qualification,70-80%,0-35,0,180,N,Withdrawn,-144.0,110.0,268,2.0,88.0,88.0,88.0,1765,60,0.0,0.0,0.0,636.0,0.0,472.0,0.0,2.0,225.0,0.0,15.0,6.0,0.0,238.0,0.0,26.0,0.0,132.0,13.0,0.3333333333,619.484993720751,-0.1891136270826703,high
DDD,2014B,M,Scotland,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,-47.0,115.0,241,3.0,85.0,83.6875,83.6875,925,48,0.0,0.0,6.0,301.0,0.0,142.0,0.0,13.0,113.0,0.0,79.0,0.0,0.0,0.0,0.0,40.0,0.0,207.0,24.0,0.5,296.3817501612873,1.4019557711385704,high
CCC,2014J,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,150,N,Withdrawn,-14.0,10.0,269,1.0,11.0,11.0,11.0,92,7,0.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,39.0,0.0,7.0,0.0,6.0,0.0,0.1666666667,-0.2812923282701498,0.1913788571429966,mid
FFF,2013J,F,North Western Region,Lower Than A Level,40-50%,0-35,0,240,N,Withdrawn,-58.0,93.0,268,1.0,80.0,80.0,80.0,356,26,0.0,0.0,0.0,54.0,,53.0,0.0,0.0,114.0,0.0,3.0,9.0,0.0,59.0,0.0,11.0,0.0,49.0,4.0,0.1666666667,49.89636645731207,1.06762442701577,high
CCC,2014J,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,-81.0,,269,1.0,67.0,67.0,67.0,106,9,0.0,0.0,,2.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,59.0,0.0,10.0,0.0,8.0,1.0,0.1666666667,6.808774303520772,0.448142335355317,low
BBB,2014J,F,East Anglian Region,Lower Than A Level,60-70%,0-35,1,60,N,Withdrawn,-35.0,157.0,262,2.0,81.0,62.0,64.0,121,10,0.0,0.0,0.0,3.0,,35.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.3333333333,3.73788015702304,0.6886316873504493,mid
BBB,2014J,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn,-67.0,190.0,262,2.0,27.0,53.0,51.46153846,297,13,0.0,0.0,,0.0,0.0,90.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,9.0,0.0,40.0,0.0,20.0,5.0,0.3333333333,5.150653043320098,-0.8593511158299026,high
DDD,2014J,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,-74.0,149.0,262,3.0,68.33333333,69.0,48.0,99,12,0.0,0.0,2.0,18.0,0.0,43.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,1.0,0.5,12.442132729415942,-0.1509188442940119,high
BBB,2013J,F,London Region,A Level or Equivalent,50-60%,35-55,1,120,N,Withdrawn,-61.0,119.0,268,3.0,81.66666667,72.29166667,69.88372093,198,20,0.0,0.0,,4.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,36.0,0.0,37.0,17.0,0.5,-3.790419753401692,0.6909277816329725,mid
DDD,2013B,M,East Midlands Region,HE Qualification,80-90%,0-35,0,120,N,Withdrawn,-22.0,222.0,240,6.0,80.83333333,81.48684211,71.77868852,286,27,0.0,0.0,6.0,45.0,,73.0,0.0,0.0,46.0,0.0,23.0,1.0,0.0,0.0,0.0,25.0,0.0,55.0,12.0,1.0,53.04091937737451,-1.3866790506721332,high
DDD,2014J,M,Scotland,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn,-35.0,109.0,262,3.0,56.0,56.2,56.2,309,41,0.0,0.0,1.0,77.0,15.0,103.0,0.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,5.0,0.5,69.800566368938,-0.6168225907206105,low
DDD,2013J,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,-109.0,230.0,261,3.0,83.33333333,85.0,72.0,1215,76,0.0,0.0,6.0,112.0,,395.0,0.0,0.0,170.0,0.0,132.0,0.0,0.0,0.0,0.0,73.0,0.0,304.0,19.0,0.5,128.4242132805326,-1.4738734845376615,high
CCC,2014J,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,Y,Withdrawn,-144.0,40.0,269,1.0,11.0,11.0,11.0,86,12,0.0,0.0,0.0,8.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,0.0,7.0,1.0,0.1666666667,2.1687856956241065,0.7293435009675625,low
FFF,2013J,M,Ireland,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,-143.0,94.0,268,1.0,88.0,88.0,88.0,412,24,0.0,0.0,0.0,36.0,,49.0,0.0,1.0,244.0,0.0,1.0,5.0,0.0,14.0,0.0,10.0,0.0,51.0,1.0,0.1666666667,43.01836173540293,1.138364350273618,high
BBB,2014B,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,-85.0,65.0,234,3.0,80.33333333,71.45833333,71.45833333,266,16,0.0,0.0,0.0,132.0,,61.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,16.0,9.0,0.5,141.235091576905,0.0195918272236753,mid
CCC,2014J,M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,-25.0,217.0,269,3.0,94.0,91.22222222,90.47826087,462,18,0.0,0.0,0.0,15.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,337.0,0.0,8.0,0.0,22.0,7.0,0.5,17.68642425026273,1.5071062477801118,low
CCC,2014J,F,Scotland,HE Qualification,20-30%,0-35,1,30,N,Withdrawn,-38.0,110.0,269,2.0,88.0,80.36363636,80.36363636,351,23,0.0,0.0,,65.0,0.0,65.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,96.0,0.0,17.0,0.0,30.0,1.0,0.3333333333,56.699916164717365,0.1462705983065005,low
CCC,2014J,F,Scotland,A Level or Equivalent,60-70%,0-35,0,110,N,Withdrawn,-10.0,163.0,269,3.0,65.66666667,63.33333333,53.04166667,1242,39,0.0,0.0,0.0,35.0,0.0,166.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,740.0,0.0,101.0,0.0,94.0,8.0,0.5,41.3951526360506,-0.6836857513575562,low
CCC,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-43.0,24.0,241,1.0,10.0,10.0,10.0,70,2,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,2.0,1.0,0.1666666667,-7.013527347963254,-0.5807198238953618,mid
FFF,2014J,M,North Region,HE Qualification,,55<=,0,60,N,Withdrawn,-25.0,104.0,269,2.0,69.0,69.0,69.0,1542,39,0.0,0.0,0.0,99.0,0.0,220.0,6.0,3.0,725.0,0.0,58.0,0.0,7.0,183.0,0.0,30.0,0.0,175.0,36.0,0.3333333333,99.11394229909338,-0.7694898160066429,high
DDD,2014J,F,London Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-74.0,142.0,262,3.0,76.66666667,79.0,75.0,445,40,0.0,0.0,,104.0,0.0,79.0,0.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,106.0,13.0,0.5,102.7063840186135,1.5396023211579917,low
BBB,2014B,F,South Region,Lower Than A Level,40-50%,0-35,0,60,Y,Withdrawn,-89.0,115.0,234,4.0,67.0,54.0,58.93333333,199,18,0.0,0.0,0.0,7.0,0.0,103.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17.0,0.0,15.0,15.0,0.6666666667,8.794881878282272,-0.4199509827357942,mid
BBB,2013J,F,Wales,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn,-38.0,73.0,268,2.0,49.0,55.0,55.0,311,21,0.0,0.0,0.0,70.0,2.0,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,20.0,0.0,63.0,35.0,0.3333333333,61.82646323391692,-0.1622301802687399,mid
BBB,2014B,F,Scotland,A Level or Equivalent,0-10%,35-55,0,120,N,Withdrawn,-60.0,-1.0,234,2.0,40.0,40.0,44.0,121,24,0.0,0.0,0.0,56.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,2.0,0.0,3.0,1.0,0.3333333333,60.53885913882798,0.8553027809206375,mid
CCC,2014J,M,Wales,HE Qualification,80-90%,35-55,0,60,N,Withdrawn,-52.0,97.0,269,3.0,60.66666667,72.05555556,72.05555556,401,10,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,312.0,0.0,12.0,0.0,26.0,2.0,0.5,-3.594852867117588,-0.3170788728497535,mid
